11720751,192441889,2008156500,1989234918,537745287,1134982420,418716902,662479585,338034691,543031666,70052974,2111512640,1652129577,495612219,1011520468,1132650691,2137897592,1422016484,927262421,265308538,
757142590,353847461,1110531600,1286083421,829325682,981880869,423338491,1707660882,1011969990,1843475615,1561307209,1074851302,1034059846,1641913946,51233892,682795231,1146369175,1606046698,713289203,1124632523,
863564250,630265280,1078189754,1256475202,1266411130,144349756,1912997005,498387307,1606836233,445304738,701140137,1154204637,1511184478,1781261028,908231169,208474820,1906546923,1638785234,1228005985,1092311536,
512042862,1119577783,790676220,1980388704,1888554273,937508945,666509789,580271245,1765716478,919751509,1864512754,2082673768,1934467828,480019798,923993344,447054714,559213919,1620469242,1988083277,1605328315,
1390150791,905760129,637381889,2038312979,2120134733,1828519024,209567131,1769272212,667137644,90495897,1391759688,80863695,1595780526,269380727,1697802757,1068390585,1479027262,1943640449,602649334,666727009,
497533538,617832827,256206954,1646945260,650565272,1291965760,1585371186,1165772887,915676223,32434738,1947483064,516180348,1434631190,743516217,1557332761,363388343,447475580,29768192,1128007365,200156660,
692567596,2079819158,1553141908,13401607,1871241806,146777533,353693414,1309871624,1395542519,1408742425,1749524743,1015950631,392731988,735994894,261921717,409228422,494316510,289701165,408476339,1977228719,
242472094,1689384019,1633263985,1827791697,697724918,1048721702,1335493880,1491073986,1759393217,1265164285,767895942,1164480995,1681038544,1937197302,1708122177,942270567,476736943,1052747943,476415008,695239617,
1114292073,592282578,1051834613,1946098025,1545123124,563996680,1531420517,1140734335,908113597,305389549,1088033337,1841692686,1455467406,1079898067,1370034185,256771796,1103990498,1962419835,1007599130,894956007,
921013485,1749663779,953311958,1446151200,1642413173,795297958,1943172828,1067032997,1513592987,770975628,171614627,1391987287,483008914,961334685,922334791,1608840117,2063077224,640808929,1333489619,1489033666,
268084027,1511693417,962304008,1927831412,368999309,84169208,1006013495,1048579421,937708494,319765153,1144101493,824717287,1644951451,771225788,1425211800,208019631,363717580,1628731898,1509610076,1295967862,
1330532054,2019118091,1756195150,796077174,277125131,285299503,1414281158,125127589,113067989,728957846,965437305,829972023,2103296267,1502176696,1532246886,1103865501,164391429,915051253,363040131,41709453,
945433402,1742891223,1510492746,1359387913,2074479742,1453338288,805711836,2067642470,189145496,922312597,1890674146,1178195035,1285777338,1637398627,872361910,1794713794,1608893273,1786654811,204901012,1041743401,
275900729,1477040452,881244930,170394175,232515800,104399180,297988658,1001754831,1390757085,1152016851,1988962009,477277305,580695116,2114926908,7422372,329568502,1939761832,2058587899,469579851,809463998,
361249713,2028407188,548983300,1755921998,681329849,486785390,825577228,1511386702,1493322525,1315508824,179098593,695766656,164760775,1230432161,676874343,600039112,27415487,537480977,2049991678,1144377606,
1441328027,319459625,428304835,1971028808,2135078740,1497294759,1773955250,1302854465,927722616,619376740,721111897,686450911,1991585544,1480717691,2024310050,856002913,54302200,1758419180,1323528432,199958254,
1854790075,1999734177,870025547,764830033,1288665939,2029694941,556888546,619282504,158134745,615947050,1300850575,393161151,658050253,363329046,2015981260,402726424,274225693,2003843400,1581988262,2076965547,
1336985998,1576540601,747742715,1051859103,869317791,1220015143,409424168,1082029942,2091946671,1318499107,1804799142,462352351,245569383,2002100197,1130292089,865021813,1623643504,526695712,1464568765,1383560204,
1958435944,43725460,329681075,839664636,1488387336,1048648846,1091450137,378450993,839009469,542772329,550073537,1627437603,1801305665,245980966,1217109397,1959279214,417224080,1403882511,546174513,1527086025,
1790140028,1044251213,622639599,1038249835,84247059,1019189478,1325450294,1049282722,145917872,1063305037,793548678,530822844,621756668,1167882936,2036658029,194330250,1888494769,1832055659,506820190,1610478906,
273551076,596725327,1907213087,253441049,664219977,1047704349,1849528180,380520376,986534119,880837132,62049132,2075135890,1472292245,462818782,2034419538,1791274378,1110447983,873440858,854850084,1410178858,
2114434581,1771337703,760608460,973276420,648807058,514752879,2111467029,698824640,1071538839,701415094,1877470421,2045097590,606987166,1954922959,1960382381,615890519,60499205,1454795745,1696357413,1845788746,
2071323805,406622895,1452251907,1171055248,462754032,679493679,958947658,1598466279,631417156,395099817,435094463,1753228539,1043017404,2146165765,176763075,962172865,390171079,1276146050,831058698,684171202,
2097906567,1764516277,1804976994,952782578,677591173,1262735879,1731957540,55404286,36016733,2028660919,959134751,1107570559,1838350438,243880882,142302009,1692981301,601525319,407801672,1674131385,1675848096,
136856580,470348935,931111234,858701424,423940616,8167353,106236404,1171118147,1262549904,466269201,1720867630,2026501523,1825002893,95148933,975539681,470757173,237988116,303824255,265328916,336701486,
676075759,1428655721,896108823,779571183,846365212,190267290,1488806868,602722775,1415987575,2012865721,1215552697,1585727163,1607045920,1437824977,1479330116,1594015076,22734864,1799338523,872747184,529917710,
1368827355,979041015,327606248,802324640,1851347659,1157854963,369044698,1643393138,333614611,1220968522,894896979,711513858,673225493,1420262018,512361460,88312419,2145737065,596110683,847342846,1887696505,
2100108664,819351292,476763448,132116284,913959335,1772161093,2084403513,1609026832,1015117747,2067352992,1806909887,899462303,1963670415,1751965843,34696272,1729782379,1689030649,1010357991,1166729662,2013469079,
1819321646,1571670956,1029018108,977103166,682424893,1726508050,1726666561,1662116150,1057098829,1792911000,919102954,860441304,1650766571,1929595252,523980945,1313024770,600308757,1368412172,2053737656,322701680,
501296819,396587001,1279322942,2081425272,1625984,82573826,2125209697,1424839150,114733323,1219850787,593061019,2072683364,1137216738,1053310990,1880468912,324284218,1368621072,999709116,1553876929,1753963905,
139309951,333885583,742047844,1811777573,255437787,1460274973,1229715943,117535326,756500596,1228145555,244474015,1623935499,344272964,675074520,409681090,1156493121,1967751071,1356551299,1977799064,1397479403,
299795596,1019706425,1623216339,1079070480,1578905907,62928085,247516970,1728783914,887602028,2114124056,1542410050,2091261444,1757300475,2035710211,1671689221,1597717867,749964962,189194588,726598067,1940879678,
1198626230,1232329352,1241159792,265553691,2051037373,1902899053,1830145710,1802212501,1461483967,31765103,1094839910,1029538532,550324892,1497767344,1964662567,1017613806,1364701131,910865096,521967065,562068475,
603382686,1159729993,1633989910,742418344,1064845236,902571599,204970505,830660664,1712641673,336907207,976297461,765594134,869230088,1043756236,224038817,1541912091,1310408794,1954154401,1862079094,178244102,
1646926465,1589407312,746543182,1730711197,1613662698,1699270326,1718012947,1777825424,1305299206,143015294,1849530798,888522523,2105392285,803760634,333324559,942567571,1768644278,1275396855,1074766383,218939477,
1775991061,338447466,1890486845,733604373,1668508282,1026026526,1728438524,1500068092,213295029,1220114251,91908870,1673977183,209678097,2121526820,64696208,793421776,1568178843,1071883178,1149248782,1558367410,
609520237,395335423,1550953111,1854626933,877635183,1347552645,65113557,1558546199,2020216932,1856695329,1738869971,689809644,407424260,417018504,1696006482,729273315,743842927,1612933702,189672488,628031982,
2133450613,468988097,445013475,1068520777,2082611007,1650441273,1260254481,818725243,1657177871,371382903,502386528,216926471,345665610,1533912716,705047395,2131474972,338994496,169841920,538652159,1670530587,
1709752800,1610975061,1398714457,138705234,866018862,655980088,1593541562,1292693848,848761968,726879900,1685792960,2129272377,236128807,557147765,203035909,1799716412,1979647153,1626649500,1216921659,1700838906,
585782342,1390312591,812666883,316114872,560088651,1592937502,1475166519,61210878,2102097463,152268857,1309945336,2015765601,390447223,690273053,420747675,270658945,36921729,330245712,1145167043,1470608625,
1304069891,210280377,1318694616,45916753,1328171663,1111450212,1545418163,250765302,1834737785,1174461868,1039616785,1736782942,1423546184,1551674620,427060735,1366458940,1122648733,479364844,499796878,329369859,
380984132,674116208,2124042331,1080153285,204692600,1032707796,904175917,2144306957,672940297,508733669,440662330,1128404774,1731092334,135420238,557376197,2107676281,871203905,1832140994,1768694846,345120462,
1650927982,257665888,8145953,741998072,2136650012,700103946,977641650,1997000017,1890450000,43422756,1396579982,1404844143,1615704410,533039471,2061484191,828723569,530150445,1207107627,248070941,2127682587,
655206182,183513056,810706635,864680491,840085294,409388552,1160262944,2091930906,896922449,1564438301,639382491,1273446278,1971693455,963129010,1317543169,539440177,1263062525,115722713,1428706200,1417844167,
604725436,1789863443,958543474,45658744,333612392,1163134678,2086921992,1806550126,1992124909,1326838543,1480654238,1771787406,1227461843,685984603,2053079890,155600874,1903163591,1040340694,1566643986,1728575303,
1557336123,876786915,1122255366,192681081,687836695,1149947995,74296302,1202031125,1139751633,582786052,265816281,989611698,2058879164,676410645,1287459730,1321978614,263576544,1404324352,1266384315,1827116068,
1841310647,579871620,1390111868,358199573,1215331547,1193530284,1387058112,2026541597,517287620,126063655,330421960,556570404,196524269,792832904,1712417117,1218108959,1246708495,405706723,590635613,1302544581,
1179623234,211658783,2069588496,1359041115,1375983872,1878286020,451635502,282235678,1833922284,1187566914,2080829670,788250384,418240366,1196489241,1510837905,863443133,2020417044,625831408,1982539429,867088420,
153661088,2075067340,1651223161,1331184271,321179372,1647475150,1388666877,478019288,926941127,2054171795,1354421929,189894564,25629957,949986443,2126869295,21767268,965202635,1755381000,595185999,1274720955,
940534252,929586604,1230955815,1585176603,1917223817,506343481,367381086,1399141386,442684015,1349839528,1698454700,786498967,226742312,1940373838,1022896330,414219973,1082981318,817088326,1682672260,798733923,
1726119527,1020161731,656524080,1905396198,723315065,868505029,37067455,1126158393,705720374,1058667242,309699961,263995784,831216302,2121264187,158561985,1182426181,1316823236,2021660326,842700320,1453986587,
1384877284,1837161990,1749008031,4594431,1095034290,1373082958,553861031,415098669,304826831,1519287706,2056548305,1416696714,2015385706,1186954509,1326661106,1747674963,1390532130,609343247,257499588,1012043584,
1671039029,1988596874,2093214556,1006702545,360772423,1667480024,1517492992,1709301457,386040573,656443111,1398677821,2058342619,1138190720,1081077110,1258769320,906279528,521386048,1787194443,398233137,1050280856,
1623026087,211380530,684962266,1909203504,1962614581,1433001397,1382112562,153779600,163424846,154178892,240635828,1890394026,1597110041,813566319,976219249,62233797,1324256642,595514095,952223144,1779242298,
1044572837,314652772,2093341439,1014930705,604251523,505837210,1461971534,441577508,2046312775,727252789,833071255,721223834,536424926,1988552497,712051667,1316953586,970210477,645406337,47601673,790122604,
62566488,1036922555,1367163393,106275983,751709243,1791035472,1057990422,285987426,2021252513,1864446633,755616649,1964029847,255566003,983814122,770426404,892198663,1505496872,1204209131,636250535,730422028,
197590778,891715715,1783795452,735338394,667550345,1453964997,636436822,1501010437,1438065135,1374016100,2101611014,626967519,860949507,1321665862,1091122723,47452548,888118265,104258364,1331311034,1986276792,
335952803,1755597371,1432069622,31604987,1348435119,1301681852,595729409,428166193,453397149,776779315,1894129417,1709796691,1524072043,785056386,1839185823,1989873954,1270328476,1435508309,924792172,740768038,
575447194,2113266234,486827095,1774743832,455901730,1872403374,2069933856,910635932,766971107,1886364282,568993983,1452553496,1758575575,1672425050,850946063,2000731155,533981258,405625685,545194446,1098510972,
334090904,1873622043,1251006549,296385715,1045043436,1297852168,118130204,921246993,617586104,1717497783,834896083,2025530826,2117262518,1254548263,1586441165,1536098832,1251413731,683231247,1907424054,1169773728,
452316886,1751309430,11113755,837066033,429421549,1834986569,770236581,1557034013,1648150016,2003957764,1389358502,838778475,739950426,2102324957,1269500274,224172820,327802766,167429099,1080918421,1380523754,
1846993246,1945466708,1958394462,1056408331,1527603490,1216461485,993930955,11120198,1763334177,177383970,1227429105,632590515,2040295910,884387632,2082731774,598642538,262037499,626534621,807091072,29413132,
927400795,642779835,1458741555,1145099620,1171480554,555466587,837790779,358029879,84243463,1877313968,494355194,1021824402,1465078823,1565425657,1122464927,939916990,1659865757,1809686331,222472384,1925744045,
1348293240,126811898,1428338053,1741154962,758456484,108619413,956021934,1109098457,1471006045,1661098439,104188950,1671721423,129452514,303948124,1106600510,1151074950,1950353641,2129698963,1893840817,1874289319,
1747839853,1624038431,799460953,139632766,1519609754,1843006203,751194168,1351389682,2042920328,516603100,1861529582,682739217,1605241641,1873226902,603780840,224644997,274856329,1481622876,36252075,1033324704,
188072935,1284168505,1780145726,2050544825,1142286408,1122774130,1299379848,737022116,175732111,874814870,1163892960,1394395478,755234210,1964073791,403781715,1500576754,456042584,985458065,292116071,468572832,
1449614548,694658496,1083371538,326766429,724410888,1534994832,1546285020,849548831,1093478241,711622266,750608437,157531658,1676831567,612974383,2038753838,237248709,1390078311,1068155265,72278385,747135204,
1606619040,41128878,1081605407,1683463725,2118620294,677736830,2085583614,1597929158,1839651356,2049487222,2098145335,1280397390,835739949,2084947970,429946976,1068420047,362011330,115488911,377676775,693053786,
1648832541,486860655,1888013275,724944781,37638991,96054257,331587614,48533624,162274417,106908218,1917099661,1040604467,761700366,1246321009,1090744591,473491912,1032166573,1945673366,656001425,1077509305,
1471200169,2089024495,1970486883,1709285751,1416130953,383444705,669202166,1765859541,1903261783,507668780,38134808,155354838,1115153592,333050988,331857480,431497890,1574366302,1349108377,98885768,587417932,
948453204,1009964718,1005373310,1800910643,485728024,1535766011,805284437,853397869,1564061245,1469513401,1977369207,497534387,1580929706,1471058512,938280558,1832689533,864337325,1135849753,1757760258,306864699,
1254513052,1816931024,773121595,1636180016,1075579852,955762886,290495408,1088165239,904552924,1850551395,1883586340,1998013726,2045072285,527882589,1619028896,1155262799,943277695,1183950477,99043441,159024462,
1767523884,1333001222,1964134480,555392709,1360734448,1720072106,237810929,1447343378,1980843905,1321796823,1628534915,1871376996,856203632,1384306550,59945657,97131264,281071254,1204389290,1585845292,1184138215,
1350586718,596492060,114295356,1445815464,665297571,1545762811,2131471084,2124572452,302538705,751785685,1157489716,2094431291,2051425544,1401538797,918002161,286717493,16366609,954536804,88999083,2071336248,
870375176,806251390,1090184780,418968057,828500085,1673047648,1327320839,1355455453,1121089468,138292818,2081705205,144284711,420365339,1545030148,47777251,1497205770,437662990,1027241753,879382446,1721760490,
333217989,269249233,295730103,1583030379,1725326626,692301553,1764004417,1981578870,676730741,1350443499,1992580670,1916102682,1617582043,802827481,1703320840,1834376628,1029340635,480838633,1883784685,915461314,
798223712,2069017722,1037982430,717606304,136093907,542600252,24696208,1217302672,1264813693,1606874426,1242135444,415742165,1080794,1791437349,2052072982,514538033,1632567844,954726241,1936499954,1292865011,
1233042312,1994035908,1233037841,1455778669,1566071601,1189078859,1564105479,1855458230,1798801054,131240131,951344837,59559703,951342663,281188550,587345930,992911873,1280335472,291874507,1842600040,1311344455,
1602701886,1686137955,1080363786,21131379,1597832126,1142939409,1844232807,918439335,2062087252,1122391764,1828471223,707765209,1744570039,799623883,60238415,1424286351,2132706717,572682895,1762119480,1674670811,
950027319,1378446480,216363390,470423042,15862351,1215179217,501575617,1033848945,763352954,1501914089,1415399740,1476928403,323001768,341179140,1695358674,66316109,1791047868,548316752,172028341,469747160,
340483416,2085407181,541883011,1555991753,1815878549,1650155104,1179531772,129257905,1217666695,146891687,1947872012,1317313919,898386922,788261576,782178175,663304300,321936272,1610263933,2039924652,1259895339,
34966481,517983527,1272228394,1188798158,2069565542,1240763654,1563610304,1541802026,1765647907,410891463,348547259,1361064105,1377692138,560640328,627619359,1033318002,170151062,1901094934,1749932426,2040179326,
828324837,737242248,539858642,1837015400,1972337498,138783066,2084978630,1056811796,2082781195,1823294164,407840572,1724157434,1347571905,1754755612,1906665672,1984442076,911126736,1120532285,34383810,845918702,
487463465,2127527126,1227599103,1194371589,205684510,532159158,1294254897,923621903,235403500,517327575,1696091392,400831484,1621048923,1619593181,1230785327,1888928421,994447321,1016851077,2116963517,1871675964,
525783228,592393138,951659203,1252701004,700746187,370568919,1737059295,251484490,1618464082,578608426,45548327,1605716335,1948266959,832671970,1568604789,269650586,804056078,556637099,1600258708,2092865357,
2086348489,2014529830,676220773,1641646917,728261252,244053467,1291465772,685229631,1446873080,1724456397,1707104492,1935612837,677402867,1190408546,1155658359,1672320393,25543532,349451139,2050532482,220494280,
1215399793,431555392,1529552690,890327947,73193757,212603769,789020896,1860723399,1257326295,829066850,1785562229,130011357,1044764895,802656283,1868734249,2006314700,530806089,1849550683,1780745512,994458920,
1162959240,1949869293,294644887,1450214805,587410111,553160210,1730306804,327039380,1955433136,2008421111,2038339704,569131932,645607357,1706726057,2077551379,173384673,576468643,1716454352,2062944510,185879996,
2042946420,654515623,2073156969,769369668,1725452169,690826337,1665903919,1536387034,1280697240,261698402,187541974,1904418139,148906648,1343213020,103085698,1378236696,1946923714,1072007474,2019331687,656242710,
833761235,1343396093,1607275172,1421252536,953828161,1796071040,1248316,736463166,1437680509,670174144,1044158638,1819661896,391278392,1965776300,7237956,368614984,2127791035,776322432,1358480629,537422983,
2013492501,1741355414,528153321,696725321,9261032,1914263999,1591395932,2079419625,1487368224,870184192,1243985121,1186734474,1021805473,584210385,1783286544,1177318960,629142508,1780188672,1097034088,2120124084,
1026480231,484766850,2077620543,1352076075,1142083468,1658934765,854080603,888718736,1691976674,36085910,1436300287,16984234,298933154,1893731272,935766314,391769858,128511022,880667233,56594707,1344831273,
1423886880,1864247032,889353674,2041465149,1754399632,3980187,952117374,952295864,167841975,859175076,420847071,619356027,2019686345,963781560,859969041,2119526322,907108011,1842941337,1189900402,114384808,
381368640,2050962212,243669319,1719149644,1000115610,2055350063,1990890780,2027881713,1429130377,2012568523,859128423,132056965,1863700344,1494192975,1402887330,564537485,953562623,1188430864,1439216390,1506295697,
1437615224,2005770811,665643606,547331651,695849702,1859802459,824307079,192281730,1196124322,730983323,1344165607,1567942763,716003705,1339467963,1655003270,182780190,1528549107,2099664016,1246536495,1012621055,
487813445,934167001,2066527417,595586529,1873398581,1114686843,515671167,426667888,2057428653,604870583,1603781508,96527683,574782240,843875749,1757831646,1359672414,297551291,935799210,1112863185,365981815,
868418499,1086542518,243279353,313018119,866581072,225005519,1518020274,349023013,1043521749,991339367,1785067245,1897855333,407995666,380850904,60904020,306997751,527492541,605173900,1702841723,1447653005,
2045236889,760203679,1310204221,2008377501,742223991,226553859,1984776378,994883995,1951067980,196871696,343096196,1585524842,1257670288,1134275328,2065362085,860088184,54599128,1597953815,835019324,2085977905,
1787907751,1922511726,134233282,1688931733,633608395,1471040469,436450477,1748874963,780310384,633867550,488168030,25657135,1463906706,867354614,112318120,1084807420,1029220406,1173459811,486439335,448394295,
1700112111,1970617755,1020482457,1697018563,2106051720,300702077,722755769,1723642512,199055965,922175529,698356258,1561273506,91281858,1601633585,1662529945,1154725777,1158225633,1177861905,1061117690,1907711775,
1210493316,1967066266,1725893661,2145264730,1844880868,2104215097,858694488,1438837456,179994592,1918589286,106908097,1815663548,2000527159,1099287657,267231941,2024199512,1930751332,324152434,1109207809,1902600153,
1623582855,412856110,288511951,816931668,2081722886,1681223779,1268652155,1698133116,1430089088,727851083,1758504500,829088897,1763608862,2029644998,1515335866,365647228,1723048696,1321577420,1037629432,950556871,
1292576618,643216169,1345837772,1940743353,287395080,1508555447,764271842,724013181,386469625,918484934,401558233,1332182295,2113204219,46003511,1502977988,1532840774,1806013097,1355142437,549796243,1389085182,
1314320098,30199187,1472008199,495495045,1373189702,1920726935,593187118,662322807,777387388,285683388,996198068,1555034615,2134218205,2051944652,1334390153,1135628838,1124022409,1620175662,1837529314,846894405,
1239681404,487847143,1854391246,1971477545,1143034551,426185101,1271126260,543913887,390425706,435298880,133786605,1597591640,667509873,233358955,1868099733,583042763,697425294,975796025,350851057,1696004112,
2103949703,717261478,1198085374,70733687,827155465,1284113143,812798373,880591962,77734511,1550176316,446694288,317971195,1476454122,1229676238,853056867,1321557132,1895673618,1279374501,1952175454,1233878299,
1252059666,908572699,981616006,934558901,1166028761,1585497455,1764945749,1142646231,1771835136,804330599,209597104,280036641,2078367361,2055632117,88444476,1595694595,596322324,1095529402,519688352,1991427993,
1880739792,661715274,413929914,815087783,3345687,108689649,736294272,2095529208,1538833060,1325363594,1062380307,1509065455,638209743,1698855029,61509238,319150973,946468595,1098802515,2012748711,1483272240,
655191871,961079762,1220208229,757013792,800150212,1036600021,202963050,709493603,211397887,1251107528,48839710,1174610927,412110553,642769780,1249760449,1334837344,448987647,1548088252,253410336,264484914,
650364469,2110672277,2008976751,88729078,1341295011,43131825,1229683453,1104740677,606424582,1108412192,594965284,1440743668,548583177,456900644,913648846,868257856,437509856,1813140353,1427366266,1919186816,
1521492182,2041482943,1143156465,2124867722,1981228795,540086739,243806485,1351367331,1810656353,1898792052,2094405511,1645948920,22826591,1479475511,1763257491,2105213027,1759758569,590725530,1536210941,1788426762,
1757773621,1661054100,648386908,1474864773,1990703951,1106914102,685543257,1780997234,1955523576,919685519,423147748,830110607,1399697335,531294068,1778829602,1466102545,531307559,1336910181,631959448,1811947950,
2081283366,162554820,328271511,1960067953,121114546,603659856,2123558959,1120464945,944731899,1129734358,746970562,2031455052,494277215,1156808996,2137397439,340903364,636042125,893626929,1345450616,1985737485,
1954667625,1964578446,1765517040,2060306721,474989614,845003440,901286537,381227623,712506614,1998779198,1763550342,1737957599,1312663147,57543137,1392508274,1811360037,2089458868,1653224405,1865239583,2015496181,
1690427651,975135753,1703214956,589924725,1715631298,953336081,372585689,633214811,532792429,1077767182,2089810484,840807569,612452057,1397859010,1457615761,626267180,123192313,1338080448,469501427,1579942284,
1896284939,127089606,1265542293,1209280058,215427507,1305103155,888706677,1482947766,1763036310,1704413282,901202370,369207555,1085640399,1291951813,1654983803,134832962,2107501111,861645220,241825971,450554286,
1181256154,1687371031,695561770,587888470,698613731,333884603,1714321083,675616969,501716864,2039844217,1754328828,964733652,1408191113,1003738475,1286615921,261693315,338856185,489997857,1915552608,1352863868,
1811804222,931807249,1480684423,722794003,850167750,549788394,1324608812,601194614,1513060231,2079030566,1447129801,1316808960,1122363636,322938265,2112536625,1473343932,1174750353,2059742990,475473387,152776543,
325504406,1795427327,1079158021,868990765,1049437030,1313630444,1433698012,1103427536,1689411875,1609248482,1931036925,206962456,1552501754,2015858639,1898369402,1216771735,1220009649,1347072161,1974337459,1454981495,
1164736928,150221179,730160333,1398951976,1747547011,488448251,227458669,1892283176,200317640,1050692405,899548634,2012299070,1665696161,780359797,2046173645,1595113345,758248283,1109672352,818138602,1609143910,
1871769026,2078211858,2064683662,808083909,857015331,243776552,1744386177,336208749,868699279,1093437102,249615798,1810909401,1257993707,17355728,1649490171,514543490,858562783,1745272770,1246799167,245777682,
2001361149,2064216341,2024968079,2128354415,56885852,131635072,283712220,773007481,340379014,1535516236,448136505,1967951484,1986211842,1436984614,869094929,91511673,599394130,496740355,1947723257,211911548,
1396685625,1823264178,1780518489,1435964652,1199088537,1987363452,1462172056,129612804,1896606588,1697345975,160422887,990717553,277292037,873891898,1214988850,1300394555,1887831253,334570929,1560897206,760315799,
45052992,975711485,1990275259,1308641888,1103341410,1175906589,1401021920,1808066686,1460068617,2050403075,1251577631,1226661703,142273560,305757971,1670021963,1201832225,2041556023,49659515,152638868,288131236,
1029619102,1091460934,1429804479,1243842451,295078754,1453629256,1021982858,239468752,434171822,1522361634,1747740516,895594958,708556176,456214130,1653171200,916674027,80637122,1611072871,1070264360,723508320,
1197828070,952313944,1788937897,647903731,880799086,1051271825,113668660,604856257,1017646195,811101719,542220239,1779061914,1526672367,2119946449,1134558353,1868369873,987324374,574741490,1465731415,1470546542,
724000864,1347664205,1283768761,1668385047,221292665,1730241972,707858223,1086147904,1917187358,137007669,911826773,502966717,1338731959,1275809621,1485821790,956050853,973537559,728038734,1430960400,2010165337,
159667920,1096100933,655348150,106850921,22228,417441427,1350129985,681371087,190782248,1562351794,1504658438,907656969,152691356,2121028312,964912305,1031967443,1452053062,2109186504,108174347,1787142652,
96854374,1277558268,1864608100,285538822,207099149,1173087848,2073590940,1732879561,173223917,925064026,291269670,1211798462,920875507,1242430934,803333190,1472020934,73794027,2043843367,1796519128,786574360,
1095861053,649308958,587303993,1216430902,685631315,1614580881,1178536228,1401033473,1783201688,1989327720,1295555322,1408678334,1782636640,1784419469,1153832373,515808090,365776733,58965413,715317657,1569623569,
2010302951,1405994752,1727839555,1199783015,1813991110,26742024,1491847419,78380895,186767809,1974085440,1118646029,1012606423,1318279508,1665847776,1744056161,416665582,2123303590,1639763823,3890603,919208701,
1923883784,1718839460,1569901635,887195688,496366854,316387862,1119016713,1558062435,1246785925,185291670,1458687631,2136564735,2026636863,1716532264,1738695471,1820669194,1920512050,1715569822,1509688640,2126043392,
