341899616,2018933281,2032735032,899282631,1228043681,956563701,1430511446,1596407380,1436008023,1370221227,209291944,93061094,1840095986,1566769898,1909591833,1050002865,1130217619,1952467686,1703555303,457558021,
1238850519,1117705882,411276504,569895084,1129978138,814537296,1117406410,266400426,73038000,1601835071,34539074,233757670,229686771,747712352,1471836448,2011714747,1520081796,2048439042,834976894,308545762,
626249743,1146223311,1312322288,2122325480,1671234524,2000475368,613687032,2032505146,921786767,1354225148,1971323710,1322669649,827775195,24192960,101071067,63332145,1758866067,663028672,1049085319,196134465,
388196968,101980325,232521689,532922636,1249871325,1734747654,609713727,587985722,1491300592,1143899386,115557802,1467208186,506127908,1709250456,1575012263,1770549627,1433849817,71151488,1581973153,972714891,
1866145563,805268871,1357529372,1957855,999474625,888220735,732598705,1359615333,494898287,1528025401,593508304,1905741520,1920463381,2107410899,459810590,1816736034,80447956,1968152858,603438491,412991457,
692521565,967610123,1761141774,2004984638,1476045257,530404697,61175887,874596672,1662979529,1027155992,1087499136,1104692639,212630304,155747035,752651356,193378905,1228909284,1221714949,103849492,1570036719,
1540150647,2075151947,871883791,2020943556,2111325200,701403249,691400713,261428014,1653190097,968674003,640712158,2111030915,980606674,394894922,1851978834,577016913,2082603950,1481622562,669595378,711297162,
623217810,1859109576,115699183,234403208,1015495176,1020760398,1124843740,1598908830,587325770,566758972,1964505265,780704151,936782338,862872174,1346143208,2040648151,1128020892,1900186323,638502939,1177026703,
1296420053,884149327,266639039,421174140,2090830659,1967915528,1595051842,1753099038,1614882025,304978980,1438548996,305586418,193033115,988891070,1771202819,1179919693,895610330,1603287504,146578544,1889983786,
831394755,1444305151,1781314294,266552901,1524245305,723495771,139944581,413936783,632533738,1453502833,2059656870,364052663,132397459,2026536321,534184388,473210638,1400901267,1378564909,1324926066,2116122651,
928669019,1514014845,986244585,1522508256,1282507437,737207086,1891154201,1628324774,1640260307,326298512,1155273944,1304083259,114998447,361302405,40164479,444990008,467941459,1448601241,1940860377,251220974,
1746632150,1716769432,1408053742,931760605,1726544284,425246512,1210980873,876995950,1434668995,1830870394,1861991857,814347952,324170702,1489730919,855274443,2021611428,415467347,1160701042,1256531886,1641038482,
2031801523,1632319942,828138881,2035654742,1106567190,1179753021,2059386204,913231223,1465484376,1425725345,268052097,511247426,1453110853,927667326,554811618,373887942,1713582983,1463899451,1400966427,759631730,
1710361147,297325953,1855481527,1106206526,2009337454,1032883457,1191250445,1840199529,2002591788,963543158,164025468,697166220,2114911325,925620820,312204554,485368081,223549785,981585112,313612631,148975558,
440623546,1750340881,936722483,1159741074,1536934831,763103300,1329815472,613561812,975214638,888683462,1132895329,977148034,375339722,996174962,645218268,2057521418,477472942,1000977667,1901490399,375653912,
134397673,303592915,468519288,297652755,1841207777,1172022697,1523073067,957316588,413936273,1758049008,1160995958,847506064,494363616,1579245940,143730216,1730648098,1769907675,958939896,1494579955,2093405324,
1997376991,1585344540,1082198840,64104022,590906951,1302188237,2134249083,741273357,1001292066,1405073314,838949746,1993644821,794290842,1376739914,2036062054,340095709,2022097939,2013917408,1660140969,350576290,
277011257,1493733217,66755673,1782168875,2136822580,1349831472,1783695043,1566545219,969564832,743129081,424281377,552755134,1718136953,1395830958,361664749,386508063,288136037,1211290595,459819039,444875648,
259900389,95456431,1892666774,812385541,1695134756,1143494591,2039268346,2060348909,15390020,1516596474,116051610,1283057970,506745706,955467080,1698031346,478941720,36791740,661899429,1982673404,1756852361,
771008398,1157533171,931031458,1470791999,1125759589,1665556956,936898419,163760970,1362989960,955181695,649929086,1645028765,1079962891,1170258227,28073690,21130847,977496884,1514637847,2138691894,327803665,
1075574034,47807397,1110600025,1699796081,275465843,428597995,701881370,1457293552,1569462060,1756518570,623977860,581515228,1000847848,1163136039,2115432804,1490162914,1518175531,179612030,280029665,86944754,
1044073544,1367590531,2067433901,114963409,571189432,954408221,907838892,413336560,583940044,1273558440,1173566410,459014282,1622616214,751764810,964023055,2124842182,942164106,1869902904,642745640,265606494,
1999144428,1852328756,1085857955,716428674,1126978129,1827885512,971047213,1799103528,1160270360,364883770,513622059,1506118546,349596436,917156171,1741365390,579039109,757363608,1662141064,655640396,259695645,
202475095,1708452485,815972655,1122757937,1333393217,1886684367,1303703867,1589607044,680329358,2143497098,1087267203,707430282,1738454431,912554059,2101437864,1664253347,1117869262,2076844373,978513865,1746674102,
445340874,1054829351,480685433,1185533703,824434630,2055242047,77346505,237887123,482201875,560975234,582064783,379310904,1501807916,1597666150,1881100339,1256482623,714303321,1343860319,1092890762,97959671,
247761068,1949310280,1839435674,923636438,658014241,730249889,1967532974,2039332406,1819115190,719514095,1385530125,647893728,1540410801,1500763704,787665104,430976647,438868735,1434787986,1992164387,985170547,
1666683398,235482070,1703882947,1282974378,1471997163,1801603686,532651203,1531736420,854557530,12686839,565195131,1187242696,189738194,217463712,1283546457,1902156513,1911715475,1197527425,1682053150,2137222726,
856586182,1783221863,213012502,1412798316,2006482278,1033281365,1296527065,345702571,1416933966,276752885,372826995,1080147377,1342782725,276893375,340036093,1144046517,1780606191,1850741845,702151818,355616377,
1178835939,1368861844,1029481969,1743313390,640257087,903968897,2039864537,210435823,439112297,486928512,1993231450,1876833001,72158508,73576393,586206627,1015456995,547539367,478277378,1365202890,362187451,
1019267908,1978503171,2013472287,307328581,1721395408,622462315,926605205,1594361659,1022865518,319911301,1860162907,662413578,1467172212,1593731181,550376446,1570483381,553430805,155328700,1153705274,363907718,
686898395,1404059167,365173743,1337944004,82697185,222727819,704478946,1469105945,915723791,2035937688,1579411203,1523982940,1727149695,728245660,1036913408,229630907,1780925293,1575296839,622940496,2091405784,
751529719,1411065764,457322094,1264641346,1662049203,956038871,1598535866,1545199844,756777149,821577398,1039823716,229719604,368274723,1845650577,1068237290,46212897,1406802793,995875663,1174796603,419904245,
1869735407,522343753,800764030,430436262,1625417911,1218711879,753703457,1547863228,1652263592,1287125598,209644567,197389080,1064682362,2073167844,639248105,1425762847,1152711236,2025141068,347454603,1487816408,
1294591238,1665781691,1153264095,2066727751,553999845,2093723742,1808701957,956997314,1518157456,2061733691,1064737598,2052957678,1777356969,1125839569,271272494,910831592,903665378,1347638839,1194861181,1205447309,
1153120235,649362029,1457629654,333711819,1979237598,1200397723,846637569,1972628010,2022409517,2078693533,220460981,587935178,2080576048,1085120276,1265385839,291380277,539812231,1686707238,1601146044,592373267,
637575876,76504285,1040535141,739954147,1425675266,1162198818,1291984843,1229938355,1030697248,1725305542,1568295255,1296198676,1333785151,1437661351,424738845,657237955,13607787,1157228146,1420392583,1610112604,
1046707433,93430960,1784089084,536180980,1730492564,213395279,1460359949,1123120664,374697905,1884813453,638242228,567612728,1167574048,1989961993,750616385,706620915,364901302,568809260,373148064,741072610,
948265242,574003179,920637763,282086952,1463862904,102605492,1189880355,1480390976,966337652,1849897377,111066095,74680402,367271517,450974139,1711718661,336353285,1962869445,1033139292,1388983192,1366371281,
1321703047,1160367070,2030461323,1277149763,651249226,1750887571,1678550578,119118460,1736015880,945296987,298087854,1180425536,171898989,1654934612,382532532,376169016,1768849920,1776558944,1119668475,669618450,
394529805,520660101,807458661,1208324328,879382157,1258326649,1224516788,286778229,1109430540,37616963,124778866,14904653,1749092576,1571190128,431406786,1918741842,1367673959,106099978,1380742526,1770039218,
1756245410,26610971,695980348,916974160,347554230,1271962904,1428219070,119754166,333118840,1136108844,1340362366,162359947,1566439328,1522231422,182456162,1305765418,2146272745,1463674252,1491714227,779959302,
275082746,42687995,1097584663,258555170,487309291,843407454,420841598,1441637951,82880199,1904278026,613362352,1148796932,804364355,1385843184,383355524,1880921200,1720854221,415325929,666068504,106256858,
1763007480,1553444130,1936774644,893974064,2140731732,1112276259,1987998473,1586931540,1818417079,1546462182,1701490428,586851223,1299183354,1697350086,196312371,1594012506,429254953,180789859,1909798595,618356378,
873279462,1969722321,1691383646,1995802752,813923898,1800309336,906370166,727686840,499332391,2020436448,1277910306,1396246603,1349631200,746189318,658939224,925270432,245799834,1909074927,1317864518,1554658055,
659187362,1242683125,1032263981,1008695679,1623277173,978923140,51986394,921469440,1493793901,1083132140,1276950301,1634550935,1510442073,857207465,1399196649,1163816016,901476400,1808525851,1800601261,1616316337,
1053942230,1063584875,436703960,478108763,606412852,32357382,1253097933,376620066,1379585433,1000104372,64626450,776399065,1390822653,143179865,742617048,913438806,1592492949,1763993613,1438762401,1826732716,
1157316421,675898607,509970821,640032390,1401842509,154810462,108554779,327621755,383120549,1939590501,1674750358,1934374490,1013919035,1787105507,878323482,556476850,326407430,1402810732,1808264631,1382676608,
954339666,36355328,466597146,1395689840,1678611685,549987817,675704228,1536658072,1336122482,795713265,292788383,541188822,1449385619,516450746,2045194676,1395599564,1421938323,591926452,30406423,1370036300,
412864582,270770899,725651103,1155856742,947266786,1736511114,414448015,439618427,1281596836,1947080665,1483352883,805483324,5155908,719617382,581692253,1914552811,1347380670,571760148,335750528,1269980597,
447680316,997444017,1082866462,649212646,1664821040,1026216146,407493285,2048131882,739514870,1278494988,1140045330,443796221,209739989,686394319,664015340,1382320272,844080378,660397046,1819644296,1791873629,
1888356281,694868175,1703561256,14493893,941364357,2007985393,1838926408,1106136977,194059055,1847948132,390201282,657200156,2065131183,914213595,538999945,433002909,576257043,737751197,472336078,74058882,
1119010119,391656575,898445375,359745412,428402395,365120067,58868509,1206161710,1217096963,1850637279,1885676151,1575372354,489705311,2059055536,1642644997,1597176633,1304783269,1625148077,608813121,1009494441,
724571591,1209209134,1242574617,1855793389,1639862028,648046980,539192347,1089568621,1137298278,650295822,453256627,1669349867,1898129258,564550719,384221957,2004387412,1075837086,383108886,2147161584,1202348749,
904157437,1444892140,1592660260,1679678477,419481757,1523795924,459970504,689487918,413686404,2045613234,378246756,474920785,1694387141,87759385,933434770,1484116155,1568909185,1037794841,26228337,2051951999,
1117282195,1865625022,1919289254,1330141945,1833336929,116060892,1856599604,240451651,855416399,237474919,1436040841,2097552076,1854379470,1477208081,2047432778,1066243891,890867200,226115768,643338381,1367792435,
853744309,1034152513,623688964,1324035458,1371090880,460915660,1723229661,1826437025,2008842474,653619944,1535801059,1140733854,2136580331,1910160266,144598213,1064155831,1575742377,447764432,1608031788,1476722317,
1059076352,1921005384,1878700382,591075499,629661292,297536726,1940658944,1518237256,1618404257,904806963,1607414312,255746695,1192259289,1889571636,908945276,2028161867,205676703,112758333,729958376,1090090130,
452377220,2068657802,1109866939,584403971,1742640136,859813164,703465644,1225305313,235852927,645840902,139193689,601970275,1482713576,83454495,1919663920,1181240669,1264283253,1283254033,227483824,1628633761,
915982850,210256593,1147689428,1483897991,545479981,1488659262,1496093188,1754866107,1183244595,1547592247,336111309,395132074,1235822746,95715636,1001949454,936194491,1293709914,1580740859,291085297,710350067,
1830615171,1266109139,28554253,130593675,1652837777,1891730360,296378525,830524574,1604810485,305006982,1733266134,1342768177,142810409,1729662739,848130280,523111725,2099251571,820257547,1551769772,1118008978,
1839303960,45262608,1535952477,710395713,524390584,811363423,1786446163,1937077230,304884971,847581892,1782776687,1738409589,1924664288,224403339,1774594074,368662278,449895257,808918283,86221056,1247926851,
1558953203,1711264816,191303561,700882922,763080762,131966050,1286407689,243356510,1342978601,523469570,1000094337,1462167071,2068943143,1603822456,308994437,354975493,1564994761,72913442,1801291122,294230405,
383327773,912319362,618654924,665322314,1825932837,1467819736,510622105,1657365924,1812835612,230870036,913542424,534395444,520494251,779005396,1171623626,1354543532,1120173241,1016331302,2017931344,511484048,
1930898684,59269802,1542994835,220232040,2104707993,1888238739,1138837506,267915793,1441621773,420696661,1758405637,99001169,323182502,872915485,911180759,1661434747,1785596486,1435567429,958611283,1919133352,
30201132,1330485407,1258406606,1226000987,1279598032,2035166601,1706308486,523508815,154876358,1346247515,704063978,2010186775,1657622737,1243850232,168407896,174063726,371870966,1944342713,794236411,138537424,
1302867128,1001440190,749486050,1192305969,1662243752,1410013298,1781587378,2129111860,2017440325,1185184612,1238621027,2133046470,311612784,1452437588,461317540,849277082,1052045171,360564356,1057889261,2104989965,
1198560595,1992479684,1824653894,2069184609,20797991,1157503394,2146994913,1192874899,451151059,1733957247,1615212426,857970240,403687736,486036446,38513025,1010824899,69208955,596863944,1197968629,1465031711,
729293893,53941673,1724242551,464805844,668596206,1649898640,129789069,707696709,580511227,1679741297,644413688,1744350291,838769130,2129367740,935134460,109577030,1385509535,1653597363,1761770679,2058535058,
2055217483,977668550,1989421857,584229207,2016406061,253956351,1220266085,6574059,1563854628,1302463820,2009358715,239194316,1023862870,1650707841,1779947392,1876137598,2065074240,1333834521,1258009153,416957290,
1018858592,969428809,1539477439,962964085,617556102,2057589191,1076985421,514970356,650006640,2078261676,599211731,2022002587,1418584691,1907631774,848990651,492480396,341035370,1953866405,1353018117,1741276378,
1330888823,475453723,775953014,616532420,2088672676,1594377419,196507780,1116989957,1680839167,2088615915,1379770462,1572393248,1644988311,1237499312,976710997,2118114845,1507619813,1381228651,832087677,418755156,
1615473348,305834900,1584434413,441892454,1967191103,225585535,709976211,2131690187,974184080,1004516233,371775243,1992077754,932341971,1181511257,1250724205,1917010160,704473963,1713551887,641645546,1106932199,
421208799,191439736,1577899455,100137018,1898956923,845517395,1069957497,772204054,1929424736,1680826175,307061876,1836793359,742370596,1413035108,1304259019,1886268044,805969268,1933307539,1593952087,1645732327,
101050406,187570856,573928669,1045926563,1075970458,630317036,265498360,447202834,1608691862,1325169545,546699746,261171892,2124512938,52679484,820369786,1128855494,2121999765,151314869,1872385970,1928256065,
1265669321,472537913,918618982,1930783726,1260563387,403370688,1811935002,1201894686,1694116805,1432050325,650183907,1701868523,996145294,1340295930,566688910,1219911403,1831700903,211227332,423349669,459625563,
2049478997,448302452,111271808,320629996,1882803524,1064888428,285077911,444180313,983082203,1665936141,809651878,1457785695,697904775,1304282046,1440530762,55681856,1421145803,29176112,621026350,572976176,
1888568720,180979187,1409000387,341741601,1652677392,1025829209,1766482720,121253315,1815184017,379586317,1963691765,1274162797,278606685,440118053,2090479948,1332589488,828251992,1639930755,486620501,1324077040,
1485479331,1524421000,1093680675,1423129832,122118896,1679627279,1637906257,132802094,1574334420,626956118,1053098991,1262882389,1367302055,693093302,287762948,2010055967,493729277,1132023984,736542523,429716213,
395553672,1168011710,692181445,1588085384,1054101292,1738066065,1250057106,1413785307,905084358,1034511264,586937815,914375465,100669260,660386764,841106433,1023440714,1827967257,969214279,243368889,1099247070,
2106046267,1285512927,755438125,395430453,1295992233,1969175916,1457585764,693627126,2047053667,1236255375,1826200714,820542502,1444703984,1452127393,246270967,768410069,502020687,1782842998,1159279924,1567283073,
630090751,1878881305,1802545542,982043255,1305036733,1198284052,2139155156,845592691,362257294,586345696,244776324,377288527,557015652,2067793141,549283772,1343152331,679402381,592442689,1223067827,1708809901,
779569833,1527598169,1106461914,1151183360,1688758974,302894479,849788727,1953685625,1275038625,953634434,434596436,1524253827,205039587,109281463,931804507,591321638,1819546420,654440711,1236786179,419290795,
653042386,424378749,566863761,1691817784,523197500,122899429,933684432,1648909555,1864604259,299360036,1968782430,1432635359,2146263526,1587823307,270297041,2113069575,1138479002,1920220188,1507047159,551313648,
318183473,1752330473,2097145038,1609226299,1460632421,2036295387,1950193725,794644225,1837528135,1106862869,1177391565,83006821,755156424,380373719,919857962,387971290,824438220,1535427267,1162788644,1614137974,
1407012557,1609570592,1192814349,483652790,610206865,2062637524,2003196281,1618337208,1376607250,1447422208,694387013,193786983,643631138,1845944696,1089950475,432635425,1561720713,593640501,778187106,441418794,
1144584006,49991443,901153982,2066190025,184055831,759479629,1196141007,348731816,701425056,1995293332,345872796,280126897,1746541906,1222536802,1895485570,1648630194,406145015,1487755678,1940182764,814776556,
253530260,435835043,400621179,1110384125,24006892,1703160002,1427191435,1500370250,1820815177,1585379963,352208741,1693248521,412146776,1323539385,1181474210,754756531,1331131373,397823829,1067320081,241303630,
1300616790,344722627,922977511,1641998075,84909241,222791171,111353568,316921058,802063363,908252806,1498847278,539951157,867951194,1180667459,2069569545,1147526319,1600038090,184481795,2015213701,1418654818,
753418287,218117600,930991543,348519806,484172348,475126085,750702462,1856979346,1750491961,905328970,1746074816,1243233099,751394686,1331219016,1786375143,1415711753,1729430076,165786837,1578020361,1054887959,
669045458,1691994746,18739884,721039571,1401392919,1159629903,1103403614,1005544308,388621982,1188897131,1385690910,1214393394,849250888,1621349060,1837580796,2122813339,936496909,1066829153,1407286987,1900055514,
1025054611,416769541,1255330288,997493064,367661953,363580862,1676657709,498297498,1857645172,1569214700,820815158,42052419,1507882495,897713159,287842156,250477764,483247197,1218881950,1845146776,1971359998,
1253050518,1803192297,463626529,615910305,1611359236,742226599,646643385,1726239058,1193093268,1855997743,1666370923,204980050,1826124983,450990417,2028041693,1264560841,833387053,604500997,289976452,1070740240,
1250986590,747295215,1024150936,202302181,99074351,274062148,1945351973,1447454383,735574619,1480701840,1963250417,642566942,2021459716,1242534619,771331344,568408137,2127902682,30110256,676704090,881360403,
577323585,40074643,863630417,447366320,1685206051,1653948491,23846434,1302667999,161678594,917793298,2071573802,1300975642,2059572455,625440655,852942086,1843715731,1028016144,2032608089,465263726,893413020,
1114232190,1978186454,246003086,953010474,992427647,1915701098,2119782082,549263026,1148731571,1556859003,1400983650,418560698,392551795,1696703866,202476095,444717584,1731257953,1974785197,1556559680,1643506831,
2022007239,1495240169,1993007565,2000156282,284385958,1764541984,679926921,684605823,1701486939,1705430403,1404089827,912196005,1718518045,1204260709,731821626,1407521730,385142106,608189564,1874493497,1628917641,
385980787,882017098,2014346945,1308732241,1938661326,729221872,606181309,380729170,1645264646,1708060193,1149429346,116259652,1042245519,1242986048,301238325,1733456742,417768235,403136514,1640196349,1202535044,
617819167,1392539785,2101610636,1717280300,1339823759,1416264878,959279617,249104503,741639653,888639984,297039058,1619834423,580520951,2081929423,1655253366,861317098,1158088203,185916855,236005867,1942590632,
1318930581,2108266672,1748060459,1993431656,399723445,2021357611,1204231390,1427465310,1264685615,108041012,1019982966,237920323,1081939730,1125649885,948766587,2109609852,1745412092,548607449,142073123,1867600371,
81267265,67915226,516047353,1141993261,2128253939,1333186465,798701288,2062546972,136996083,1572688930,1514300976,437838502,1740212505,1775343871,1972972481,2070294589,1534316973,1649921092,1257867447,1774318847,
98604274,754799841,1881018718,230991719,1551993200,411387158,956881355,1239211883,285536461,1830508672,1500904478,892923343,1066134926,1889146234,2033810443,825995591,726115205,1886519101,2028565599,210968387,
1971756296,823883025,1776524506,837707859,1521286561,743451115,1669366240,742419518,257292728,934799512,1389766910,612498307,1374169958,2125323314,2066013805,421493933,910684731,915756723,1332161139,416922107,
261873473,1368556199,723133,227582531,521606709,2121997475,1803632829,1989461278,1836732620,564189613,515309403,578474177,301169199,627492934,1326419562,311789296,131046589,1943666450,2061801833,1568502453,
1955025589,1821847623,387938183,619877956,851072354,1743477045,1480659175,1684495379,492124225,1100659701,164578831,643787056,1958669845,1647000562,930593215,864226301,171371626,977719226,110796607,615943087,
962985865,36742412,1324325247,733904220,898781961,1241167788,187779416,1000131283,102589806,1695914561,1864551006,137790192,178649594,1068501847,628948398,1260952160,191110791,550881626,2022715557,1205641766,
1511579615,709891910,1556952676,1729077337,148509372,635236266,218928901,1648212284,814184526,1250005,1173273884,137156606,987496844,2001930159,2092074887,1409418157,1489737321,1875610984,1836750208,1880641013,
1610945555,318494634,704173675,1000651019,180244739,1065526677,912330485,1086138198,620022713,631776969,1381253210,1849998110,1930297237,1767347594,242892629,1876973274,1744601324,228205462,518870788,883838851,
1237846852,512697904,1842633461,2143795281,578333735,1395580542,1364790465,976160927,2144672233,186271716,1453079420,1867857690,1350762029,754229165,54860795,1436905596,837703086,902234738,1142264878,237268000,
83388834,586669764,1171312469,1853018280,1023010717,2050007103,1968595004,1010051098,1831990398,559956857,1099408864,406081730,1150614298,422679898,651191614,322987407,1456099534,233422912,1426499017,14343431,
1160137479,1183495099,1669159144,1491654354,953592181,710433474,1695063435,73757539,1352617677,982145732,1280967568,1388768078,1960221094,688775116,1235709131,693877669,891690776,1996330066,1603940139,1784552794,
1733053179,1361492331,844117856,676350649,2113756347,1968956796,1418907769,1028390570,1903383939,1657168071,2108169975,778119003,1676276020,433340803,961496921,697233219,1400970721,1440804880,1885393558,20882966,
1731963998,882121246,635186938,1921294995,206809494,1232433540,1579759822,205159664,517567016,1949302812,1906310996,1602581926,2007511637,97967543,291736843,1340854454,1074646912,1585468009,986375140,1678274079,
1688434593,829742466,779811472,48587708,1547227588,1312430686,500448904,1837336293,382967135,850880418,1290825988,155831034,995555934,657414486,1382235139,594930882,869326474,1377345819,1446371666,943547024,
2026940594,320662192,1523476942,2015305183,451093049,2068537161,672156234,1856562470,1345236119,390404069,996199897,1981223631,535391495,1058889682,2094935074,303259062,1494117231,393821180,1825733052,350504591,
1636420666,322770642,262225588,493412492,1680909994,1617061867,1424871690,1537126821,65763633,328096000,1403843363,384661217,745009960,2056681609,470343363,293679527,519099482,405757252,796693302,1800277952,
1613615172,1976809773,782799510,1355852808,1538521176,2045952575,539517873,1341397311,638339974,365906527,2028340824,1960609868,1967855745,916082218,1409813208,1289239619,1485054965,512023145,1537148783,1496799277,
1811515794,1951841801,16159073,233000597,316590155,1289905508,99614041,194131320,1750215787,1228516297,2004054950,1093453158,1542047122,1823454861,1700876755,143165383,1181672944,1300091338,1643900902,655636503,
136014114,1890539705,688388548,736050095,553713021,1415134370,2123151735,2096616469,1296575720,141524912,539624623,808483643,501450165,951315616,379901107,2128944031,816993392,1314715742,47141664,2054661033,
1132079944,95393014,482681539,1369956356,1356295670,652175198,200330271,95072047,1381732344,260055948,1328121107,1921371158,1330980628,466810084,804088580,1105594571,1403826359,214028044,2051830793,849080985,
723078913,1067899905,2139638381,741528532,1184513628,794396081,2145594708,1919962356,1398973037,2096001398,1830388515,1727333430,985349334,644098265,448681854,707578641,1679202914,638067598,1884792978,1693137841,
